OID,CenterX,CenterY,XStdDist,YStdDist,Rotation,GID
-1,5762812.232184616800000,4148999.687192307800000,63473.216051360097000,109737.029137400560000,14.502211361837709,7466
-1,11912428.582541667000000,158386.838824999810000,74638.537698967921000,93443.085059869336000,150.780555366051570,7467
-1,-12658658.789055556000000,-5971474.206944444200000,63134.468832271690000,139649.560601394360000,7.009824044389831,7468
-1,-625254.863118181240000,-1003704.439209091100000,78220.901334342343000,70140.286019802792000,86.658614389561166,7469
-1,15928616.882040000000000,737159.574320001180000,34955.469733909355000,90095.363971713596000,22.838794000614797,7470
-1,11306318.217100002000000,-3972250.848269230700000,65140.361822015475000,119552.140986392410000,9.784260727891450,7471
-1,-2111028.632421428800000,-50843.528478571345000,64824.476732842872000,84538.628144278555000,147.676824621419480,7472
-1,-6873090.226959999700000,-1408715.538780000800000,116532.121756393870000,73771.791196128936000,73.264583297361767,7473
-1,1546624.024519999300000,-2518230.599980001300000,14815.906082398787000,115465.189095995420000,28.951604944207475,7474
-1,3711989.608719999900000,-1143748.625409999600000,45545.356448622464000,102870.034449588700000,7.934651390279498,7475
-1,10747153.380935714000000,-1146923.076157143100000,68943.427539409880000,110385.174655871890000,9.257252536006718,7476
-1,-6715359.414049999800000,1124055.181216666900000,102641.579016713560000,22406.367834840938000,127.697083726796710,7477
-1,-9090681.864038461800000,-5099170.221130769700000,72456.660037532041000,130337.771648347930000,19.250708951855955,7478
-1,-5179378.646049999600000,-6073818.104266665900000,100988.108045989090000,132111.815316016700000,30.176209832041735,7479
-1,5902856.261860000000000,-2780266.890960000900000,66016.381785359146000,75746.188998399317000,169.159199126398900,7480
-1,14075329.182133332000000,-213188.592666666950000,114106.306671145810000,17635.768869226355000,55.190230089393673,7481
-1,-2911022.666615384600000,5395528.231115385000000,61087.150094107114000,119851.146267187750000,166.493670377880850,7482
-1,11713996.951887500000000,6292885.440212499400000,65344.581181850699000,143581.377381151660000,28.630778251426648,7483
-1,-10232665.704900000000000,294881.327077777880000,69376.042214333065000,103474.533044970390000,137.638219684519750,7484
-1,-15548772.515536366000000,-5382804.486736363700000,83356.416823405016000,120930.646882486590000,148.281481973899330,7485
-1,-328890.281500000450000,703789.425433333260000,76984.847362998116000,100728.848556888700000,28.968994629243838,7486
-1,-6576084.418550001500000,-971435.254828571810000,68878.004619886939000,98175.047906752021000,29.381379232155126,7487
-1,-16545346.341924999000000,464290.146612499370000,55615.355283249482000,104794.293627992200000,148.893823037520660,7488
-1,-10080598.642158333000000,279804.602075000000000,37288.452877076961000,97710.435790420641000,140.553735101704040,7489
-1,7563391.294922221500000,-4772658.989588887400000,92981.505956878696000,78295.182706787091000,59.524532382289244,7490
-1,13055382.901007140000000,1809408.442335713900000,70051.151182706788000,101866.244082702690000,161.493403870858090,7491
-1,9045892.895092306700000,-2553637.376461539000000,74973.417595317922000,102845.035467132450000,37.948652819949018,7492
-1,-7545491.120799999700000,-1984727.771500000500000,92640.930692405440000,103433.627531297610000,162.604660187237900,7493
-1,-15054472.231612502000000,2040932.311212500100000,46305.095455666975000,108037.637478123860000,44.835948647069671,7494
-1,7035700.729712499300000,6199710.339750000300000,112579.803312122950000,167706.464010923020000,19.817469850216895,7495
-1,-14502528.329935715000000,227721.710799999800000,87715.433778400475000,45118.579715236621000,46.586197016936097,7496
-1,-3553400.840585713300000,2532673.878442857400000,108470.860248148140000,90088.422977274007000,83.593071317421604,7497
-1,-5535145.891146155100000,-4566314.073246154000000,95190.066375104740000,120457.144727821030000,172.862950470633790,7498
-1,3813383.977400000700000,-3085802.549011110800000,94267.200737075036000,56828.936229371517000,134.128481818671280,7499
-1,-10125778.121350000000000,4687205.306875000700000,75890.630670449449000,97080.653762723683000,21.420997237210628,7500
-1,-15732529.189271428000000,5985244.815985713200000,68308.165556679392000,143906.636777050880000,11.831844734636547,7501
-1,8159881.479925000100000,-2781589.232812499600000,78363.883847186531000,96617.852221581867000,155.468279979381890,7502
-1,-14384231.492483333000000,70009.946108333141000,104692.374137381060000,62604.577881653066000,52.535519606896827,7503
-1,-12530010.564199999000000,177951.466855555390000,108293.223072854900000,78589.784694444374000,82.005506426596227,7504
-1,-13084445.239500001000000,4950302.047757142200000,89556.621936855416000,140934.116161175360000,3.308229103978476,7505
-1,-8082429.552699999900000,-1935694.040450000400000,67773.170606924818000,29368.059097770707000,71.362383382064309,7506
-1,-7169006.217535714600000,4134647.890842857300000,59790.395821343409000,123401.926101366070000,24.202132988621685,7507
-1,5351215.966027272900000,-5722116.283645454800000,66848.860191240354000,154376.379365048170000,5.278498168894430,7508
-1,9316832.832866665000000,2090307.541983333400000,109553.884994224330000,51036.379296177845000,130.651890652802760,7509
-1,8803502.566300001000000,-1214351.436863636100000,92984.254552695580000,68794.280470410551000,105.370141005802410,7510
-1,5037555.474038461200000,420335.692338461810000,75091.707178105309000,111141.509708906390000,136.472206770458970,7511
-1,-12814637.376092309000000,-1898484.452800000600000,77920.521462724646000,80915.782433370870000,144.296490716911110,7512
-1,-11912898.122430770000000,-2035614.706146153600000,72627.277813590801000,117409.617085885490000,34.546744566979868,7513
-1,-1598229.235749999100000,-6015779.666987500200000,88477.761261582273000,125629.357261210590000,23.969881963045225,7514
-1,-8695320.478014284700000,2616737.867328571200000,68165.969584606035000,101928.434855400890000,158.788964711199130,7515
-1,-2674677.686823076600000,5425301.546015385500000,84406.289448770243000,117027.917588434340000,1.251403357074736,7516
-1,10700450.083699999000000,-1856361.522614286000000,70033.833378717085000,106500.853957005060000,31.973292496810558,7517
-1,-8503820.377118181400000,-1789038.630327272900000,116610.315746123920000,82676.053745526588000,49.146917477260679,7518
-1,-16163868.361910002000000,-1974302.073350000700000,87572.881196783288000,106999.507921552110000,7.098312515812353,7519
-1,-10569495.208145455000000,-5435984.133645454400000,86548.678322355452000,112553.796725146710000,20.140790681612458,7520
-1,16598032.929255556000000,-3069772.315033332900000,67750.456825781133000,95199.219380464652000,154.505088499178780,7521
-1,4414554.542581817100000,2330000.462636363700000,106192.189800734430000,48913.486813907366000,133.486112536378300,7522
-1,-14350529.516649999000000,-4540688.845112499800000,45214.794046680792000,83055.102052809394000,178.730398835169980,7523
-1,-7756747.684460002000000,6305129.015720000500000,28690.138763677260000,154301.259606374460000,29.277966014409600,7524
-1,1085874.676109090900000,2464995.127254544800000,81369.108150344706000,136972.935695605530000,159.256593502882230,7525
-1,14936426.260560002000000,5399357.299519999000000,86177.907805049370000,106306.336265282430000,41.577025946789519,7526
-1,1640962.840180000100000,-520702.527500000550000,46677.816524726921000,108118.778702617360000,38.290132615480672,7527
-1,13761315.451857144000000,-2105122.185899999900000,69836.796336871863000,110211.121004433400000,31.796766680497740,7528
-1,-8498254.605000000400000,-4721322.628400000700000,83353.859780351660000,114158.556577573650000,152.612556155145110,7529
-1,-7765566.043449998800000,-6385542.372816667000000,99252.409350764457000,135158.441949969420000,172.017455962801050,7530
-1,-10501320.983442856000000,5298205.815271427900000,63300.585166773810000,125284.597250828400000,14.930690715488566,7531
-1,8163986.187349999300000,-785134.900021428360000,70786.690519852316000,102562.755404294380000,149.811461812622180,7532
-1,8317501.529887500200000,2108942.068887500100000,61575.025617717591000,81323.358233078223000,23.746602763166578,7533
-1,3066081.083875000500000,-3280254.404058333000000,96957.635537702212000,93728.325801883839000,103.263534551949890,7534
-1,9090768.921591665600000,3389627.179841666900000,62798.926740708994000,111664.136412800540000,1.898568726631055,7535
-1,-3617233.344950000300000,2946989.431120000800000,92502.716629726870000,78405.788683704945000,72.116407822217710,7536
-1,1517181.291414285800000,-3999195.936714285500000,118170.664854962710000,57276.840686847689000,53.235796670224801,7537
-1,9854833.438208332300000,4818006.732183333500000,69830.476354500162000,106003.198161401310000,171.628485037140590,7538
-1,-3181955.087944444300000,-5490800.530077776900000,69050.723757239699000,111374.074478618070000,1.244277333113473,7539
-1,3840946.559640000600000,-3556290.697349999600000,63517.266527752879000,110142.257588899550000,174.337016946778700,7540
-1,1984581.617966667100000,1241292.409533333300000,123755.274483514830000,89621.102046301545000,124.602568201586910,7541
-1,7662012.942483333900000,-3390042.307316666500000,59222.660254924711000,92491.514685606468000,171.518667717323780,7542
-1,-14579773.454683332000000,-3320354.083533332700000,122731.793281254780000,53236.260212354129000,128.444044388383130,7543
-1,-13920716.399653846000000,-6439783.271484615300000,95489.703663639724000,53933.978814775444000,48.334559747804363,7544
-1,-16192060.022962499000000,-3208293.207699999200000,133951.075260764020000,71909.625805222560000,47.699850691495072,7545
-1,16210210.665920002000000,-3498135.398420000400000,48112.089570080112000,131061.980796698480000,15.981841969047849,7546
-1,-11067219.975985713000000,-3756792.702242856800000,92947.185721937305000,38199.692397270577000,96.708937222786119,7547
-1,3828037.523330769500000,-3844328.208123077200000,82891.444572101173000,105210.174741045370000,174.894528381458230,7548
-1,-11714762.273366667000000,785827.570333333340000,82903.826595915394000,72482.593148392523000,81.944361708022726,7549
-1,-15355187.921020001000000,2935492.776260000700000,60198.464766838260000,89704.513759967551000,25.437508522289647,7550
-1,-2803658.287272727100000,842466.323236363240000,102356.269575725120000,44405.252356160592000,67.281685886179773,7551
-1,2097069.963410000500000,-3039682.526519999800000,109372.801711887270000,74221.760807593702000,131.955664440180020,7552
-1,4353852.569176923500000,-269160.175430769800000,112196.846578646700000,74356.316122371791000,120.360309546872070,7553
-1,5353004.083992308900000,-233322.290961538090000,115976.511536008560000,64655.867467062460000,49.532033398768455,7554
-1,4318687.883766666100000,1491944.854999999700000,81787.738239581202000,54260.723468136770000,117.055996174685720,7555
-1,11796860.397820000000000,-3389604.749700000500000,113116.042646286920000,63074.372479901605000,48.490165577566557,7556
-1,171136.542085714610000,-1436588.622414286000000,96858.141420438056000,84588.474772226677000,58.387161557775620,7557
-1,-2051915.067283332800000,-1613223.955816666100000,96499.558953085318000,93762.917920718493000,94.466101395417269,7558
-1,-6013004.857149999600000,1962869.799741666300000,101932.281036495140000,71241.818767169651000,53.854057551044541,7559
-1,-8701656.942457141400000,4983596.662214284800000,110296.687418855350000,47165.797388805244000,71.632398724400147,7560
-1,16270824.984976923000000,3224020.938523077400000,65215.432025724927000,99544.353616238091000,16.513867030310024,7561
-1,16381397.778860001000000,-6359316.875719999900000,84805.060388268714000,165094.045829148210000,25.088987645607290,7562
-1,-2810666.861221428500000,-1908803.884164285800000,105599.438422646560000,89501.521658511061000,62.035420208442808,7563
-1,709372.694191666550000,-1650932.926900000500000,72075.472371739641000,104400.618120845600000,18.839698812921597,7564
-1,-355575.727988888390000,2609046.494111110900000,103602.702850617790000,82665.912423787056000,56.318453900570908,7565
-1,14626959.666442858000000,3755506.446528570700000,70645.303604017201000,98795.049333491799000,40.847658690908986,7566
-1,-5711064.388264285400000,3805584.570007144000000,88340.667608463133000,111455.509151721900000,166.876445493649300,7567
-1,9795428.719633333400000,260044.093949999660000,102543.456171494120000,43775.500333359356000,46.301980564302525,7568
-1,-4756729.708980000600000,-3953602.974310000000000,78515.872569046871000,104969.858946037960000,42.485219044232906,7569
-1,-12292891.485776925000000,-3175008.800476923100000,69223.816141842326000,133396.974780299960000,173.517052416542010,7570
-1,9107439.943012500200000,-2215496.533912500400000,86483.832470202178000,52380.388046178559000,103.946680824318180,7571
-1,-12253520.778950000000000,6329928.312662500000000,60386.458101649361000,129647.416155923740000,42.545141361258118,7572
-1,-9610964.902066666600000,-5598023.792116667100000,34007.618901679045000,122854.654432152140000,172.367824669174440,7573
